AIN0 Voltage (V),Blink Rate (Hz),AIN1 Voltage,Ontime (s)
1.535,3.042,2.557,9.262
1.535,3.044,2.557,9.265
1.535,3.043,2.557,9.247
1.535,3.044,2.557,9.259
1.535,3.054,2.557,9.252
0.54,1.714,2.97,9.95
0.54,1.718,2.97,9.934
0.54,1.714,2.97,9.944
0.54,1.707,2.97,9.957
0.54,1.711,2.97,9.959
2.636,4.523,0.8,6.325
2.636,4.52,0.8,6.33
2.636,4.524,0.8,6.328
2.636,4.528,0.8,6.321
2.636,4.525,0.8,6.321
2.005,3.676,1.5,7.488
2.005,3.671,1.5,7.495
2.005,3.679,1.5,7.502
2.005,3.671,1.5,7.502
2.005,3.681,1.5,7.495
