x-axis,1,2,F1
second,Volt,Volt,Volt
-999.440E-03,-707.035E-03,+2.974874E+00,
-997.440E-03,-747.236E-03,+2.974874E+00,
-995.440E-03,-787.437E-03,+3.015075E+00,
-993.440E-03,-747.236E-03,+2.974874E+00,
-991.440E-03,-747.236E-03,+3.015075E+00,
-989.440E-03,-747.236E-03,+2.974874E+00,
-987.440E-03,-747.236E-03,+3.015075E+00,
-985.440E-03,-707.035E-03,+3.015075E+00,
-983.440E-03,-666.834E-03,+2.974874E+00,
-981.440E-03,-626.633E-03,+2.974874E+00,
-979.440E-03,-546.231E-03,+3.015075E+00,
-977.440E-03,-465.829E-03,+2.974874E+00,
-975.440E-03,-305.025E-03,+2.974874E+00,
-973.440E-03,-224.623E-03,+3.015075E+00,
-971.440E-03,-104.020E-03,+2.974874E+00,
-969.440E-03,+16.583E-03,+3.015075E+00,
-967.440E-03,+137.186E-03,+3.015075E+00,
-965.440E-03,+257.789E-03,+3.015075E+00,
-963.440E-03,+338.191E-03,+2.974874E+00,
-961.440E-03,+498.995E-03,+3.015075E+00,
-959.440E-03,+579.397E-03,+3.015075E+00,
-957.440E-03,+700.000E-03,+2.974874E+00,
-955.440E-03,+780.402E-03,+3.015075E+00,
-953.440E-03,+860.804E-03,+2.974874E+00,
-951.440E-03,+941.206E-03,+2.974874E+00,
-949.440E-03,+981.407E-03,+3.015075E+00,
-947.440E-03,+1.021608E+00,+2.974874E+00,
-945.440E-03,+1.021608E+00,+2.974874E+00,
-943.440E-03,+1.021608E+00,+3.015075E+00,
-941.440E-03,+1.021608E+00,+2.974874E+00,
-939.440E-03,+981.407E-03,+2.974874E+00,
-937.440E-03,+941.206E-03,+2.974874E+00,
-935.440E-03,+860.804E-03,+2.974874E+00,
-933.440E-03,+820.603E-03,+2.974874E+00,
-931.440E-03,+780.402E-03,+2.974874E+00,
-929.440E-03,+700.000E-03,+2.974874E+00,
-927.440E-03,+579.397E-03,+2.974874E+00,
-925.440E-03,+418.593E-03,+2.974874E+00,
-923.440E-03,+338.191E-03,+2.974874E+00,
-921.440E-03,+217.588E-03,+3.015075E+00,
-919.440E-03,+56.784E-03,+2.974874E+00,
-917.440E-03,-23.618E-03,+2.974874E+00,
-915.440E-03,-144.221E-03,+2.974874E+00,
-913.440E-03,-264.824E-03,+2.974874E+00,
-911.440E-03,-385.427E-03,+2.974874E+00,
-909.440E-03,-465.829E-03,+2.974874E+00,
-907.440E-03,-586.432E-03,+2.974874E+00,
-905.440E-03,-626.633E-03,+3.015075E+00,
-903.440E-03,-707.035E-03,+2.974874E+00,
-901.440E-03,-707.035E-03,+3.015075E+00,
-899.440E-03,-747.236E-03,+2.974874E+00,
-897.440E-03,-747.236E-03,+2.974874E+00,
-895.440E-03,-747.236E-03,+2.974874E+00,
-893.440E-03,-787.437E-03,+2.974874E+00,
-891.440E-03,-747.236E-03,+3.015075E+00,+2.959581E+00
-889.440E-03,-747.236E-03,+2.974874E+00,+2.924134E+00
-887.440E-03,-747.236E-03,+3.015075E+00,+2.888172E+00
-885.440E-03,-707.035E-03,+2.974874E+00,+2.826980E+00
-883.440E-03,-626.633E-03,+2.974874E+00,+2.754666E+00
-881.440E-03,-626.633E-03,+2.974874E+00,+2.669295E+00
-879.440E-03,-586.432E-03,+2.974874E+00,+2.563642E+00
-877.440E-03,-465.829E-03,+2.974874E+00,+2.449163E+00
-875.440E-03,-345.226E-03,+2.974874E+00,+2.321928E+00
-873.440E-03,-224.623E-03,+2.974874E+00,+2.184684E+00
-871.440E-03,-104.020E-03,+2.974874E+00,+2.043187E+00
-869.440E-03,+16.583E-03,+3.015075E+00,+1.896624E+00
-867.440E-03,+137.186E-03,+2.974874E+00,+1.747893E+00
-865.440E-03,+257.789E-03,+3.015075E+00,+1.598537E+00
-863.440E-03,+418.593E-03,+2.974874E+00,+1.453617E+00
-861.440E-03,+498.995E-03,+2.974874E+00,+1.313008E+00
-859.440E-03,+619.598E-03,+2.974874E+00,+1.176070E+00
-857.440E-03,+700.000E-03,+402.010E-03,+1.053396E+00
-855.440E-03,+780.402E-03,+402.010E-03,+938.440E-03
-853.440E-03,+820.603E-03,+402.010E-03,+833.741E-03
-851.440E-03,+901.005E-03,+402.010E-03,+747.077E-03
-849.440E-03,+981.407E-03,+442.211E-03,+670.110E-03
-847.440E-03,+1.021608E+00,+361.809E-03,+608.919E-03
-845.440E-03,+1.021608E+00,+402.010E-03,+565.562E-03
-843.440E-03,+1.021608E+00,+402.010E-03,+533.415E-03
-841.440E-03,+1.021608E+00,+361.809E-03,+523.790E-03
-839.440E-03,+1.021608E+00,+402.010E-03,+530.127E-03
-837.440E-03,+941.206E-03,+402.010E-03,+547.885E-03
-835.440E-03,+901.005E-03,+402.010E-03,+591.314E-03
-833.440E-03,+820.603E-03,+402.010E-03,+647.654E-03
-831.440E-03,+740.201E-03,+402.010E-03,+716.906E-03
-829.440E-03,+659.799E-03,+402.010E-03,+808.886E-03
-827.440E-03,+539.196E-03,+361.809E-03,+910.880E-03
-825.440E-03,+458.794E-03,+402.010E-03,+1.026847E+00
-823.440E-03,+297.990E-03,+2.974874E+00,+1.157379E+00
-821.440E-03,+217.588E-03,+2.974874E+00,+1.295280E+00
-819.440E-03,+96.985E-03,+2.974874E+00,+1.445050E+00
-817.440E-03,-63.819E-03,+3.015075E+00,+1.603859E+00
-815.440E-03,-144.221E-03,+2.974874E+00,+1.766530E+00
-813.440E-03,-264.824E-03,+2.974874E+00,+1.929134E+00
-811.440E-03,-425.628E-03,+2.974874E+00,+2.086201E+00
-809.440E-03,-506.030E-03,+2.974874E+00,+2.238903E+00
-807.440E-03,-586.432E-03,+2.974874E+00,+2.374198E+00
-805.440E-03,-626.633E-03,+3.015075E+00,+2.499126E+00
-803.440E-03,-666.834E-03,+2.974874E+00,+2.611885E+00
-801.440E-03,-707.035E-03,+2.974874E+00,+2.699994E+00
-799.440E-03,-747.236E-03,+3.015075E+00,+2.777676E+00
-797.440E-03,-747.236E-03,+3.015075E+00,+2.840433E+00
-795.440E-03,-747.236E-03,+2.974874E+00,+2.884391E+00
-793.440E-03,-787.437E-03,+3.015075E+00,+2.917383E+00
-791.440E-03,-747.236E-03,+2.974874E+00,+2.930294E+00
-789.440E-03,-707.035E-03,+2.974874E+00,+2.923012E+00
-787.440E-03,-747.236E-03,+2.974874E+00,+2.902096E+00
-785.440E-03,-707.035E-03,+3.015075E+00,+2.852094E+00
-783.440E-03,-666.834E-03,+2.974874E+00,+2.785612E+00
-781.440E-03,-626.633E-03,+2.974874E+00,+2.705093E+00
-779.440E-03,-586.432E-03,+2.974874E+00,+2.599344E+00
-777.440E-03,-465.829E-03,+3.015075E+00,+2.483582E+00
-775.440E-03,-345.226E-03,+2.974874E+00,+2.354704E+00
-773.440E-03,-224.623E-03,+2.974874E+00,+2.213377E+00
-771.440E-03,-104.020E-03,+3.015075E+00,+2.067135E+00
-769.440E-03,+16.583E-03,+3.015075E+00,+1.914156E+00
-767.440E-03,+137.186E-03,+2.974874E+00,+1.758744E+00
-765.440E-03,+297.990E-03,+3.015075E+00,+1.603648E+00
-763.440E-03,+378.392E-03,+3.015075E+00,+1.453877E+00
-761.440E-03,+498.995E-03,+2.974874E+00,+1.308084E+00
-759.440E-03,+619.598E-03,+2.974874E+00,+1.165796E+00
-757.440E-03,+700.000E-03,+402.010E-03,+1.040204E+00
-755.440E-03,+780.402E-03,+402.010E-03,+923.455E-03
-753.440E-03,+860.804E-03,+402.010E-03,+815.548E-03
-751.440E-03,+941.206E-03,+402.010E-03,+727.280E-03
-749.440E-03,+981.407E-03,+402.010E-03,+650.078E-03
-747.440E-03,+1.021608E+00,+402.010E-03,+588.887E-03
-745.440E-03,+1.021608E+00,+402.010E-03,+547.522E-03
-743.440E-03,+1.021608E+00,+402.010E-03,+517.610E-03
-741.440E-03,+1.021608E+00,+402.010E-03,+507.907E-03
-739.440E-03,+981.407E-03,+402.010E-03,+516.280E-03
-737.440E-03,+941.206E-03,+402.010E-03,+536.234E-03
-735.440E-03,+901.005E-03,+402.010E-03,+579.741E-03
-733.440E-03,+820.603E-03,+361.809E-03,+637.227E-03
-731.440E-03,+780.402E-03,+402.010E-03,+705.287E-03
-729.440E-03,+659.799E-03,+402.010E-03,+795.510E-03
-727.440E-03,+579.397E-03,+402.010E-03,+896.099E-03
-725.440E-03,+458.794E-03,+402.010E-03,+1.008857E+00
-723.440E-03,+297.990E-03,+361.809E-03,+1.139011E+00
-721.440E-03,+217.588E-03,+402.010E-03,+1.276551E+00
-719.440E-03,+96.985E-03,+402.010E-03,+1.424679E+00
-717.440E-03,-63.819E-03,+3.015075E+00,+1.582877E+00
-715.440E-03,-184.422E-03,+2.974874E+00,+1.744278E+00
-713.440E-03,-305.025E-03,+2.974874E+00,+1.906960E+00
-711.440E-03,-385.427E-03,+3.015075E+00,+2.065407E+00
-709.440E-03,-546.231E-03,+2.974874E+00,+2.219896E+00
-707.440E-03,-586.432E-03,+3.015075E+00,+2.358399E+00
-705.440E-03,-626.633E-03,+3.015075E+00,+2.483845E+00
-703.440E-03,-666.834E-03,+3.015075E+00,+2.598169E+00
-701.440E-03,-707.035E-03,+2.974874E+00,+2.688873E+00
-699.440E-03,-707.035E-03,+3.015075E+00,+2.768940E+00
-697.440E-03,-707.035E-03,+2.974874E+00,+2.834984E+00
-695.440E-03,-787.437E-03,+2.974874E+00,+2.877474E+00
-693.440E-03,-747.236E-03,+2.974874E+00,+2.908875E+00
-691.440E-03,-747.236E-03,+2.974874E+00,+2.923352E+00
-689.440E-03,-747.236E-03,+2.934673E+00,+2.914029E+00
-687.440E-03,-747.236E-03,+2.974874E+00,+2.890541E+00
-685.440E-03,-666.834E-03,+2.974874E+00,+2.840618E+00
-683.440E-03,-666.834E-03,+2.974874E+00,+2.771725E+00
-681.440E-03,-626.633E-03,+3.015075E+00,+2.689557E+00
-679.440E-03,-586.432E-03,+2.974874E+00,+2.581572E+00
-677.440E-03,-465.829E-03,+2.974874E+00,+2.462358E+00
-675.440E-03,-345.226E-03,+2.974874E+00,+2.331915E+00
-673.440E-03,-224.623E-03,+2.974874E+00,+2.189335E+00
-671.440E-03,-104.020E-03,+2.974874E+00,+2.042948E+00
-669.440E-03,-23.618E-03,+2.974874E+00,+1.891612E+00
-667.440E-03,+137.186E-03,+3.015075E+00,+1.738864E+00
-665.440E-03,+257.789E-03,+2.974874E+00,+1.587089E+00
-663.440E-03,+378.392E-03,+361.809E-03,+1.438961E+00
-661.440E-03,+498.995E-03,+402.010E-03,+1.296420E+00
-659.440E-03,+579.397E-03,+402.010E-03,+1.158301E+00
-657.440E-03,+700.000E-03,+402.010E-03,+1.032631E+00
-655.440E-03,+780.402E-03,+361.809E-03,+918.217E-03
-653.440E-03,+860.804E-03,+361.809E-03,+812.338E-03
-651.440E-03,+941.206E-03,+402.010E-03,+725.324E-03
-649.440E-03,+981.407E-03,+402.010E-03,+649.468E-03
-647.440E-03,+1.021608E+00,+402.010E-03,+586.711E-03
-645.440E-03,+1.021608E+00,+402.010E-03,+547.054E-03
-643.440E-03,+1.021608E+00,+402.010E-03,+519.302E-03
-641.440E-03,+1.021608E+00,+402.010E-03,+509.677E-03
-639.440E-03,+1.021608E+00,+402.010E-03,+521.354E-03
-637.440E-03,+981.407E-03,+402.010E-03,+544.719E-03
-635.440E-03,+901.005E-03,+402.010E-03,+588.226E-03
-633.440E-03,+820.603E-03,+402.010E-03,+648.725E-03
-631.440E-03,+740.201E-03,+402.010E-03,+720.394E-03
-629.440E-03,+659.799E-03,+402.010E-03,+813.825E-03
-627.440E-03,+539.196E-03,+402.010E-03,+918.538E-03
-625.440E-03,+458.794E-03,+402.010E-03,+1.032861E+00
-623.440E-03,+338.191E-03,+402.010E-03,+1.164592E+00
-621.440E-03,+217.588E-03,+402.010E-03,+1.303449E+00
-619.440E-03,+56.784E-03,+402.010E-03,+1.451655E+00
-617.440E-03,-63.819E-03,+3.015075E+00,+1.609484E+00
-615.440E-03,-144.221E-03,+3.015075E+00,+1.769396E+00
